ID,gps_Latitude,gps_Longitude,gps_Altitute,gps_Accuracy
114343,-1.4587599,30.0575749,1930.599976,5
182101,-2.1988082,29.9998383,1497,4.416
120071,-2.0791401,29.3602287,1464.300049,5
194419,-1.8047849,29.5567793,2219.740167,4.999
105429,-2.6439627,28.9278651,1692.900024,4.955
106856,-2.3568574,29.9184552,1468.565473,4.379
159307,-1.5744763,29.4374589,2592.899902,4.21
143853,-2.190134,29.8995771,1544.800049,4.824
174447,-2.2849563,30.6753514,1506.579208,4.99
133242,-1.4306176,29.5359988,2472.55111,4.822
166049,-2.165853,30.0701293,1410.599976,5
102385,-2.225426,29.7613938,1674.961811,4.183
160348,-1.986414,30.0969639,1527.599976,4.855
150737,-2.6622555,29.7790357,1648.979664,10.278
130758,-1.4759799,29.6141556,1968,3.755
179578,-1.9659203,30.0669107,1488.506879,4.967
198485,-2.2731529,29.7208974,1816,4.138
189226,-2.1609766,30.4076713,1424.424153,6
186386,-1.4961256,29.6379346,1837,4.803
174449,-2.2845875,30.6753447,1501.614129,4.682
188082,-2.11592,30.3487137,1383.400024,4.705
177325,-2.1062045,30.435777,1476,4.798
122187,-1.6949795,29.7344984,2133,3.668
147644,-1.8134681,30.0461814,1842.800049,4.999
115284,-1.4276585,30.2223483,1411,3.733
101819,-1.6522203,29.5109047,2430.58252,4.865
143975,-2.2402551,29.7144866,1624.300049,4.68
153762,-2.0125205,30.1171946,1487.655815,16
137842,-2.1082865,29.6490533,1553,5
120243,-2.6450428,29.438237,2188.399902,5
163377,-1.8840198,30.2764708,1461.800049,4.978
113254,-2.2878558,30.6745666,1504.401822,4.992
187715,-2.3536421,30.5870167,1400.308511,4.803
102411,-2.7452867,29.6401892,1775.370824,4.797
126446,-1.6363163,29.2938749,1733,5
143004,-2.0345629,29.8475053,1728.768799,4.63
134086,-2.5705836,29.1141199,1686,4.769
199054,-2.1907376,30.1979408,1425.699951,5
155983,-2.2840011,29.8195494,1569.9,4.887
107494,-1.9461922,29.6054179,2015.599976,4
174491,-1.9463127,29.6085832,1975.900024,10.044
162746,-1.2874002,30.2965466,1425,4.274
177588,-2.1009916,29.4891532,1992,4.814
144219,-2.4338986,29.4366727,2255.624377,8
181859,-1.6829767,30.2339687,1960.599976,4
111682,-1.9097659,29.4050102,2189.600098,5.474
162888,-1.9708864,30.0550748,1513.800049,5.056
159502,-2.2772146,29.6201726,1658.617566,4.995
159620,-2.0342766,29.8725027,1583.199951,4.943
123811,-1.9443327,30.048139,1391.199951,7.431
164590,-1.8503363,29.5556419,2119.800049,4.851
150239,-1.915698,30.0452616,1450.432723,8
165831,-1.9623959,30.1056532,1478.599976,4.887
151454,-2.3045752,29.9959881,1443,3.897
131401,-2.0799111,29.8709841,1576,5
152786,-1.2976309,30.3229401,1350,3.876
196462,-2.4230262,29.0511219,1562.431473,6
108234,-2.0804812,30.0292869,1455.400024,5.956
154527,-2.7670157,29.7350015,1661.84419,4.798
150253,-1.9162778,30.0451626,1431.936237,8
146268,-2.4087806,29.8538908,1506.74851,4.247
104234,-2.3464393,29.7404293,1750,4.046
104631,-2.3264165,30.124127,1430,10
164192,-2.039748,29.8609045,1727.5,4.916
132990,-1.9942665,30.1173128,1457.1073,4.789
103568,-1.782659,30.0196445,1965,4.555
114695,-1.6523584,29.5367454,2438.421387,4.988
109741,-1.9867721,30.0512886,1475.400024,4.228
183466,-2.6456469,29.7506641,1739.199951,4.883
161240,-2.3069326,29.9962901,1452,4.271
186599,-1.4379675,29.8325173,2136,4.664
176153,-2.5266498,29.8844317,1436.216348,4.311
126791,-1.6519069,29.56735,2457.662842,4.74
194928,-2.1862104,30.4758983,1400.245076,10.044
126098,-2.6238021,29.7617812,1691.900024,4.681
114142,-1.9935408,30.1978891,1408.099976,5
167090,-1.9867332,30.0518448,1456.699951,4.978
127791,-1.8900486,30.397946,1508,4.729
165619,-1.8555775,29.5505136,2248.899902,4.604
137266,-1.9068521,29.9850474,1373.699951,4.804
175842,-1.6452911,29.384714,2334,3.977
137034,-2.5266406,29.6747193,1785.210073,4.333
105763,-2.548997,29.6186891,1798.900024,5
184866,-2.1874111,29.9093337,1518.099976,4.822
132866,-2.1843269,30.5667281,1432.300049,7.5
131182,-2.3872021,30.548847,1533.600076,4.774
100255,-1.8454972,29.6553881,1671,6.585
110367,-2.106441,30.4374101,1473,4.505
118099,-1.6197564,29.4745245,2490.97922,4.741
114394,-2.6118745,28.9878835,1516.5,4.751
159766,-1.9269837,29.8923296,1632.902313,4.573
122929,-1.7625216,30.0803155,1677.900024,4.794
112568,-1.9444727,30.049273,1379.199951,4.763
142288,-1.4829387,29.6169421,1906,4.738
111642,-1.8864336,29.5722562,1972.400024,4.5
150001,-2.1976156,30.1957904,1435.699951,5
169191,-2.3454247,29.7447405,1749,4.427
191813,-2.7490817,29.6922919,1674.328065,4.974
118762,-1.7365379,29.2815124,1473,4.216
133762,-1.6366655,29.2695381,1652.599976,4.667
100052,-1.8904877,30.0082766,1810.800049,4.972
138295,-1.974527,30.0393566,1648.652482,12
152233,-1.7302532,29.5808774,2372.580078,4.82
123779,-1.9456563,30.0490076,1391.400024,4.631
182142,-2.1993561,29.9990157,1478,3.536
165197,-2.2909862,29.9379531,1438,3.968
141278,-1.985407,29.7707349,1656.199951,5
101434,-2.3076463,29.5821551,1685.685578,4.731
157603,-2.1437836,30.5387077,1583,4.906
199732,-2.1021474,29.64529,1556.300049,5
193421,-2.6612921,29.0106233,997,4.988
119332,-1.3673845,29.8468591,2174.397217,4.937
186230,-2.2902408,30.6812393,1447.484833,4.933
169266,-2.6172467,28.9344198,1657.297616,4.893
140634,-2.1967815,30.187989,1427.800049,3.9
128356,-2.5681992,29.7479827,1708.699951,4.744
139659,-2.4489611,29.0481046,1627.800049,5
116954,-1.9401151,29.6187799,1821.599976,6.045
191565,-2.2623045,30.3796756,1393,4.699
190769,-1.9451719,30.0489022,1357.099976,17.411
122769,-1.6522689,29.5368117,2456.099854,4.939
148339,-2.5391049,29.5478977,1953,4.694
120264,-1.4434575,30.2798425,1388,4.346
104534,-2.2382303,30.2595869,1351,3.965
150079,-2.2340324,30.4087985,1426.599976,10
176070,-1.5808533,29.3760253,2325.408936,4.959
134132,-2.5298281,29.6808956,1780.526449,4.842
127091,-1.5830371,29.7099947,1786.446045,10
151203,-1.9573739,30.0546577,1429.599976,5
121026,-2.3585998,29.9183754,1515.2,4.982
192967,-2.2361517,30.015787,1367.800049,4.872
143137,-2.1041881,29.3304258,1543.199951,5
180348,-1.94436,30.0489048,1390.5,5.436
180372,-2.2585215,30.3810393,1373,4.06
121773,-1.8738323,29.5695049,2290,5
158149,-1.9870175,30.0946279,1516.099976,4.976
188375,-1.5806972,29.7151584,1815.133545,10
144059,-1.6068845,29.5654676,2320.100098,4.918
144867,-1.9725497,30.1684287,1412.599976,5
121128,-1.9197471,29.31731,1718,4.984
125780,-1.7234216,30.1046358,1942,4.728
179325,-2.3635864,29.6101699,1748.68684,4.323
176428,-1.328,30.2481015,1379,4.633
177049,-1.3833185,29.7510219,1950.300049,4.925
165093,-1.9948221,30.0573156,1541,4.7
112954,-2.3257876,30.1227574,1416,10
107111,-1.8167477,29.3122064,1907,4.427
182470,-1.4823195,29.9265768,2437,4.454
126141,-2.1127063,30.4368844,1513,4.524
102577,-2.261141,29.3578135,2319.800049,5
194783,-2.3680812,29.7227747,1750,4.236
142528,-2.3204764,30.7946834,1341.21823,10
153308,-2.2033024,29.4430515,1960,4.38
150299,-2.1938941,29.8995789,1510,4.98
189521,-2.4196617,29.0590531,1631.438124,4.977
154562,-1.9290236,30.2814833,1418.199951,4.988
100853,-1.74238,29.2787016,1468,4.814
128875,-2.4077128,29.4760097,2244,4.023
186431,-1.5489354,29.8280906,1935,4.006
171475,-1.5803517,29.3765031,2359.716553,4.607
112697,-2.4692226,29.0265004,1670.099976,4.5
149720,-2.0755799,29.7806817,1888.400024,5
139915,-1.9729448,30.059033,1466.5,4.529
178220,-2.2114625,29.792707,1747.388654,4.701
132610,-2.1131326,30.4429236,1533,3.592
137363,-1.6068555,29.574955,2246.199951,4.829
167361,-2.409931,30.1370004,1420.376343,4.825
104891,-1.7648028,29.5269117,2304.98713,4.418
137408,-1.8091082,29.5975522,1988.800049,6.557
146972,-2.1029734,29.6517627,1570,5
100056,-1.8912149,30.0083948,1822.699951,4.748
118699,-2.238044,30.0151128,1376.699951,4.838
160098,-1.4417268,30.0249833,1842.800049,4.487
178574,-1.678995,29.3384203,1846.13623,4.917
128119,-2.3563064,29.9250995,1485.3,4.32
130142,-1.8093031,29.5842629,2203,8.11
187822,-2.2181399,29.9251709,1428.599976,4.389
169252,-2.7517716,29.7104753,1609.566155,4.989
109895,-2.3806729,29.0879764,1560.300049,4.994
116481,-2.5640422,29.7486272,1706.199951,4.59
137362,-1.6069087,29.5748474,2226.899902,4.993
122306,-1.7235366,30.1012128,1964.900024,4.336
184202,-1.8945644,30.4004509,1516.5,4.996
120539,-2.3522103,29.6099067,1823.898168,4.584
130708,-2.5351906,29.6557449,1696,5
108909,-2.5502524,29.6177773,1811.599976,5
115720,-1.9657817,30.0694246,1421.522211,4.973
161828,-1.9487851,29.9431882,1686.300049,5
168497,-1.3028635,30.4379776,1343,4.811
127811,-2.1857993,30.4761319,1370.068198,10
170800,-1.6542968,29.5108773,2454.145508,4.889
100989,-1.678996,29.3450722,1871.001953,4.965
157983,-1.6110096,29.9815802,2286.708642,27.955
119181,-2.2870894,29.4167513,2281.444486,8.732
192934,-1.7222474,30.1008635,1946.099976,4.489
194418,-1.8090136,29.5890799,2038.199951,8.023
141502,-2.3659486,29.7259435,1785,4.443
145832,-2.2375007,29.7165866,1706,4.643
189347,-1.9615954,30.0125144,1498.868575,4.788
144487,-2.3981755,29.227274,1871.685995,4.852
135554,-1.6961088,30.2363818,1993,4.931
102287,-2.617482,28.9343721,1670.293694,4.472
188556,-2.5331344,29.8942584,1530.794969,4.593
185994,-2.7506892,29.6966733,1695.808988,4.988
141672,-1.9714757,30.1686595,1399,5
100682,-2.5146844,29.4948182,2135,4.379
108765,-2.0869392,29.3710396,1651.988899,4.268
134895,-1.6357392,29.2972503,1716.599976,5
107379,-1.7709188,29.525701,2389.457347,4.42
145626,-2.0372698,29.8459798,1689.430542,6.899
116355,-1.8250245,29.9107483,1498.02706,9.374
104084,-1.6775648,29.3440611,1877.952515,4.869
168472,-2.0992581,30.3948047,1387.400024,4.861
129188,-2.3768061,29.0955834,1531.699951,4.943
169068,-1.4596833,29.6317094,2001,4.265
113554,-1.9936054,30.1190342,1412.060547,4.973
107066,-2.2185472,29.8931817,1537.400024,5
121964,-2.4006759,29.4866705,2071,4.589
187270,-1.9771937,30.0967677,1408.900024,5
186150,-1.6059273,29.7414837,1822.899536,10
168270,-2.607047,29.5973569,1916.084023,4
187661,-1.9420583,30.0685372,1406.699951,3.851
183927,-1.4922895,29.6412876,1881,4.686
169757,-1.9450744,30.0490904,1240.599976,13.963
165274,-1.9419627,30.0303979,1472.199951,5.8
128587,-1.9135582,29.3138339,1742,4.595
192411,-2.2152492,29.9245316,1485.599976,4.872
117474,-1.3692852,29.8470878,2106.662842,4.575
142552,-2.3180945,30.7956618,1350.630631,10
162084,-2.6342497,29.0139404,1049,4.993
193872,-1.9582437,29.3665232,1726.656738,4.652
144589,-2.6194786,28.9941923,1454.199951,4.923
146172,-2.149564,30.5379612,1609,4.844
125371,-2.1562477,29.7638115,1787,5
121070,-1.6936092,29.2855182,1640,4.283
188119,-1.9587214,30.0546735,0,18.954
158378,-2.1947805,30.1534408,1453,4.034
126451,-1.6362243,29.2941449,1725.5,4.5
172243,-2.2800886,30.529999,1527,4.228
118420,-2.7169586,29.5809153,1868,3.94
188576,-2.0763743,29.9270036,1453.400024,4.896
135499,-1.6048634,29.5685118,2418.699951,4.646
191081,-2.0875495,30.1879961,1438,10
194611,-1.9817792,29.7657956,1789.400024,4.5
103388,-1.6036654,29.6317408,1549.599976,4.796
105291,-2.4962955,29.0096011,1924,4.76
145667,-1.1301743,30.3921914,1429,4.022
149173,-2.0769081,29.9251278,1488.599976,4.912
180977,-1.6376027,29.292325,1691.099976,5
186100,-1.6524428,29.5411931,2384.740967,4.996
116572,-2.232045,29.58997,1646.599976,4.5
179602,-1.9668019,30.0683756,1447.082709,4.963
105389,-2.230606,29.7640111,1711.03274,4.412
134324,-2.5252707,29.6766495,1808.552423,4.986
176633,-1.3984498,30.2979991,1381.400024,4.911
111802,-2.3285761,30.7913982,1387.679784,10
112777,-2.3338391,29.2297561,1832.287598,5.56
191085,-2.0875708,30.1890902,1447,10
107778,-1.6888056,29.7593045,1828,4.543
146633,-2.3043406,29.1560404,1589.646362,10.528
116913,-1.944596,30.0488281,1397.300049,11.382
174927,-1.3677088,30.3662761,1441,3.591
103722,-1.5109096,29.5395413,2337.199951,4.799
192695,-1.9489354,30.0554695,1449.800049,4.5
197144,-1.8059479,29.5833033,2158,6.724
175580,-2.6089499,29.5980402,2015.974267,4.98
173725,-1.6758553,29.3379521,1872.517822,4.747
173780,-2.7469264,29.7117853,1568.775707,4.584
146962,-2.2955002,29.7452199,1714,4.381
187762,-1.8135305,29.3362789,2166,4.189
155539,-2.029748,29.6033789,1607,3.777
108215,-2.0994214,30.3942826,1419.400024,4.949
128299,-2.5388803,29.6562191,1711.5,5
116234,-1.3685827,30.3639658,1453,3.803
177973,-1.92683,29.9156279,1769.419272,4.999
165439,-1.9843398,30.0873338,1563.5,5
118106,-1.6217211,29.4758649,2483.876533,4.994
113031,-1.9564149,29.3656852,1671.545898,4.799
184247,-1.7014336,29.3483105,1883.703003,4.961
196840,-1.9956011,30.1152021,1466.59314,4.921
188184,-1.8082907,29.5612745,2048.067086,4.988
113354,-1.9441496,30.0490635,1397,6.623
154568,-1.9309119,30.2826047,1473.199951,4.984
194432,-1.8032845,29.5548795,2266.252469,4.509
195729,-2.22711,29.4331785,1967.5,5
197178,-1.8113834,29.3393505,2110,3.849
117637,-1.8978041,29.4084437,2281.899902,4.834
175158,-2.185944,29.9166315,1423.5,4.756
198262,-2.0427671,30.428173,1354.800049,4.885
187905,-1.8376499,29.6009544,1918,4.779
149146,-1.6671584,29.2550603,1574.300049,4.923
196716,-1.6072655,29.5104441,2293.84375,4.818
109359,-2.7529055,29.7149955,1580.258119,4.973
108413,-1.9450146,30.049201,1353.300049,9.861
159439,-1.8056353,29.5399766,2154,3.588
148095,-1.9581471,30.0554592,1436.599976,5
119116,-1.8989591,29.4054591,2301.699951,6.401
138507,-1.9728877,30.1704757,1393.199951,5
183923,-1.9397605,29.6183473,1821.599976,9.302
197229,-2.367528,29.7148931,1704,4.551
178566,-1.6781217,29.3381859,1857.87085,4.961
177205,-1.7680766,29.5309525,2239.613207,4.962
115840,-1.6937519,29.28715,1607,4.84
171867,-1.765192,29.5276155,2249.730741,4.292
151468,-2.0325721,29.6078664,1626,3.767
159794,-1.4823109,29.6157837,1939,3.767
151298,-2.3198739,30.5134611,1420.67857,4.972
138113,-1.7633864,29.6343593,1884,4.921
178642,-2.3572643,29.9279391,1423.775254,4.991
194715,-1.9724231,30.0605175,1430.099976,4.608
185489,-1.8353514,29.5987289,1855,3.558
134026,-2.0695673,29.9172912,1500.300049,4.633
136172,-2.1932098,30.5633173,1352.900024,7.5
175069,-1.8753238,29.563376,2089.300049,5
120462,-2.550561,29.7929193,1690,4.712
110396,-1.9672849,30.0963623,1398.803345,9.378
176630,-1.3948064,30.2957422,1390,14.226
119407,-1.4959987,29.6380029,1853,4.773
164484,-2.1953831,30.1535632,1438,4.448
161559,-1.9966115,29.3846951,1763,3.551
166701,-1.9229589,30.0627772,1539.4,4.946
184433,-1.3705155,29.8455721,2080.368896,4.674
119947,-1.6895507,30.2388982,1990.900024,4
162929,-1.9627724,30.145607,1431.5,4
194350,-2.6318857,29.8761233,1464.520953,4.313
191168,-1.7530992,29.6308112,1704,3.77
192734,-1.7221881,30.1062183,1923.599976,4.938
153861,-1.2920006,30.2936796,1401,4.934
143491,-1.4832564,29.6157368,1941,3.641
104339,-1.9151347,29.5253002,2261,4.312
142065,-1.960905,30.0101383,1561.5,4.7
170569,-2.2259407,29.7604968,1662.056786,4.987
144326,-2.5653965,29.1147002,1667,4.307
199238,-1.6926039,30.2404295,2013,4.834
106240,-1.9207285,29.5252201,2184,3.964
171817,-1.7388097,29.282865,1544,4.579
192053,-1.8166721,29.3408994,2073,3.812
191261,-2.1117428,30.3515117,1377.400024,4.976
145872,-1.8499211,29.4105424,2433,3.795
165651,-2.2152148,30.5814312,1528.113041,4
143497,-1.4828601,29.6160686,1932,4.965
162607,-2.1896353,30.1564275,1450,4.053
170902,-2.3587363,29.917831,1449.8,3.496
152273,-1.3527342,29.7310547,2032.699951,4.533
106601,-2.6273268,29.73567,1737.900024,4.93
146971,-2.1982037,30.1961212,1449,5
197584,-1.3700859,29.7170281,2224.399902,47.875
176551,-1.9659865,30.0677001,1459.888248,4.243
187483,-2.352287,29.609744,1821.936429,4.712
176477,-2.4592753,29.4541306,2157,4.92
159270,-2.1443151,30.5369365,1591,3.997
192369,-1.9728151,30.0646375,1398.907416,4.28
138565,-2.1939749,30.1936788,1438.900024,5
195794,-2.2209584,29.9255542,1459.199951,4.63
191008,-1.4433309,30.2847812,1404,4.613
120560,-1.9632773,30.0101229,1487.023735,4.987
130647,-2.1569835,29.7638629,1786.400024,5
195827,-2.6154456,29.4664998,2182.724958,5.515
104014,-2.2448638,30.5008753,1567.160451,6
163841,-1.9680557,30.0559478,1505.800049,4.469
107329,-1.766025,29.5293266,2200.828136,4.336
141867,-2.188889,29.9015147,1536.699951,4.828
132603,-1.9743856,30.0611146,1393.900024,4.564
137277,-1.9065977,29.9859456,1486.400024,4.996
118031,-2.4587593,29.4618766,2176,4.551
171481,-2.1880437,29.4150608,2174.662842,10
181529,-2.4203813,29.0601275,1618.843778,4.801
132337,-2.2461065,29.2250523,1788.116089,8.179
150700,-2.1919301,29.9000611,1518.5,4.899
106674,-2.0722866,30.5048245,1532,9
195098,-2.5680099,29.7515768,1741.400024,4.996
145951,-2.0692318,29.7840752,1865.599976,7
152817,-2.1301672,29.2655429,1621.900024,4.5
142779,-2.1218471,29.5199215,1911.855685,4.562
120835,-2.2163023,29.9256725,1472.400024,4.852
135328,-1.4327142,29.5312272,2537.276094,4.971
194678,-1.888593,30.3970775,1519.599976,4.25
108217,-2.1841789,29.914603,1498.400024,4.977
121516,-2.5320368,29.8933797,1526.331722,4.39
158010,-1.5305581,29.5860518,1860.099976,4.884
191634,-2.2634436,30.3809644,1402,4.883
198058,-1.7613162,29.6319772,1789,4.337
168568,-1.3915378,30.2903312,1361.300049,17.804
173178,-1.6207579,29.3488239,2116.699951,4.913
111730,-2.658297,29.0106707,1011,3.836
142798,-2.589792,29.8723257,1461.77945,4.964
155782,-2.7472182,29.7670426,1511.599976,5
133636,-2.2709564,30.037246,1423,4.401
109125,-2.0359356,29.6860026,1628.400024,4.99
132020,-2.0980908,29.4143902,1792.247722,4.587
157769,-2.0168186,29.3789627,1658,4.854
128560,-2.2085342,29.217215,1498,4.691
167433,-2.3333398,30.7930419,1381.756035,10
149242,-1.8836965,30.2731139,1473.900024,4.894
190868,-1.9425519,30.0690898,1414.199951,4.661
198854,-1.9860046,29.7667325,1676.199951,5
154237,-1.9867493,30.0959664,1519.400024,4.778
179250,-1.9908629,30.1454983,1442.5,4.979
197114,-2.5630912,29.7500493,1747.599976,4.93
140731,-1.6303281,29.4176585,2372.800049,4.952
132590,-2.5546879,29.7779183,1742,3.808
182582,-1.764796,30.0764017,1759.5,4.636
108661,-2.0990418,29.4865083,1958,3.957
140259,-2.5720214,29.1171087,1659,4.773
174602,-1.6058983,30.1207072,1719.105958,7.595
153596,-1.5273548,29.5871172,1850,4.857
191746,-2.4340807,29.89543,1458.900024,4.344
142180,-2.0768994,30.1200632,1385.699951,4.929
158070,-2.236019,30.4108961,1451.800049,8.5
131187,-2.3858608,30.5490893,1539.293219,4.861
129251,-2.1149387,30.351121,1367.5,4.61
124862,-2.2902914,29.4252305,1965.166021,9.986
193212,-2.2789567,29.721113,1710,3.765
167131,-1.8520315,29.6259242,1628,4.833
126377,-1.4304868,30.2240223,1406,3.99
148478,-2.6527522,29.6383652,1684.605963,4.413
186847,-1.9447469,30.0481512,1429.699951,7.347
119462,-1.5477706,29.8278118,1938,4.595
191781,-2.1879926,30.5661735,1394.5,8
132462,-2.2449726,29.232816,1900.781372,4.879
124673,-1.9830405,29.7709613,1652.800049,5
105619,-1.8697134,29.5721286,2088.699951,5
101705,-1.937362,30.072145,1425.599976,5
160305,-1.7064415,29.6595431,1783.671172,8
166739,-1.9206685,29.8995155,1764.714616,4.622
134295,-2.4298896,29.9047635,1397.599976,4.9
168610,-1.4342721,29.6630604,2191.443604,4.76
125400,-1.973647,30.0645245,1394.912984,4.31
155242,-1.9915625,30.0571702,1490.821688,4.557
108023,-1.828677,29.91217,1472.420831,4.499
188040,-2.1118142,30.3497461,1382.099976,4.897
156328,-1.9681477,29.5060637,2531.880615,5.736
131533,-2.270644,29.7225748,1804,3.871
